,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
709,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,7200,2795,,,0
823,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,8100,2796,,,0
900,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,9000,2796,,,0
965,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,9900,2796,,,0
1081,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,10800,2796,,,0
1159,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,11700,2796,,,0
1251,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,12600,2796,,,0
1310,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,13500,2796,,,0
1394,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,14400,2797,,,0
1490,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,15300,2797,,,0
1560,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,16200,2798,,,0
1674,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,17100,2798,,,0
1755,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,18000,2798,,,0
1844,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,18900,2798,,,0
1907,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,19800,2798,,,0
2005,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,20700,2798,,,0
2100,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,21600,2798,,,0
2156,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,22500,2798,,,0
2272,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,23400,2798,,,0
2355,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,24300,2798,,,0
2406,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,25200,2798,,,0
2506,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,26100,2798,,,0
2578,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,27000,2798,,,0
2667,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,27900,2798,,,0
2753,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,28800,2798,,,0
2838,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,29700,2798,,,0
2917,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,30600,2798,,,0
2999,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,31500,2798,,,0
3113,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,32400,2798,,,0
3185,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,33300,2798,,,0
3283,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,34200,2798,,,0
3365,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,35100,2798,,,0
3447,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,36000,2798,,,0
3505,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,36900,2798,,,0
3617,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,37800,2798,,,0
3699,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,38700,2799,,,0
3780,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,39600,2799,,,0
3849,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,40500,2799,,,0
3929,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,41400,2799,,,0
4004,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,42300,2822,,,0
4078,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,43200,2822,,,0
4154,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,44100,2822,,,0
4261,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,45000,2822,,,0
4326,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,45900,2822,,,0
4409,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,46800,2822,,,0
4495,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,47700,2822,,,0
4568,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,48600,2822,,,0
4634,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,49500,2824,,,0
4728,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,50400,2824,,,0
4813,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,51300,2824,,,0
4875,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,52200,2824,,,0
4963,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,53100,2824,,,0
5052,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,54000,2824,,,0
5126,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,54900,2824,,,0
5190,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,55800,2824,,,0
5260,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,56700,2824,,,0
5363,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,57600,2824,,,0
5424,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,58500,2824,,,0
5509,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,59400,2824,,,0
5582,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,60300,2824,,,0
5653,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,61200,2824,,,0
5748,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,62100,2824,,,0
5820,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,63000,2824,,,0
5905,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,63900,2824,,,0
5978,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,64800,2824,,,0
6031,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,65700,2824,,,0
6132,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,66600,2824,,,0
6179,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,67500,2824,,,0
6274,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,68400,2824,,,0
6346,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,69300,2824,,,0
6421,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,70200,2824,,,0
6509,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,71100,2824,,,0
6570,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,72000,2824,,,0
6655,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,72900,2824,,,0
6747,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,73800,2824,,,0
6818,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,74700,2824,,,0
6887,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,75600,2824,,,0
6959,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,76500,2824,,,0
7041,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,77400,2824,,,0
7115,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,78300,2824,,,0
7198,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,79200,2824,,,0
7274,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,80100,2824,,,0
7340,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,81000,2824,,,0
7411,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,81900,2824,,,0
7472,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,82800,2824,,,0
7556,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,83700,2824,,,0
7637,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,84600,2824,,,0
7722,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,85500,2824,,,0
7795,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.406943,2026-06-07 16:52:47.277620,161,86400,2824,,,0
24,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,0,0,,,0
94,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,900,2725,,,0
181,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,1800,2750,,,0
266,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,2700,2777,,,0
360,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,3600,2778,,,0
442,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,4500,2785,,,0
532,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,5400,2787,,,0
615,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,6300,2795,,,0
695,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,7200,2796,,,0
796,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,8100,2796,,,0
878,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,9000,2796,,,0
973,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,9900,2796,,,0
1056,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,10800,2796,,,0
1130,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,11700,2796,,,0
1226,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,12600,2796,,,0
1315,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,13500,2796,,,0
1380,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,14400,2797,,,0
1489,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,15300,2797,,,0
1563,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,16200,2797,,,0
